test_number,test_batch,output,configuration,observed_anchor_count,history_size,input_transition_distance,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
1,28,Cb,baseline,8,9,0.22946949688357277,0.023884795102782342,0.030342698145947148,0.04861883374338305,0.002363790994566722,0.06389202097440715
1,28,T,baseline,8,9,0.22946949688357277,24.552086519721865,32.45420305355963,63.06691221824235,3977.4354167434863,38.45532714112591
1,28,Cb,with_distance,8,9,0.22946949688357277,0.023961832406816798,0.030436566737914787,0.04879322241037465,0.002380778553188287,0.06417803475630628
1,28,T,with_distance,8,9,0.22946949688357277,30.057726423917643,39.330077816998326,74.9755143610056,5621.3277536973565,39.59956454446257
2,36,Cb,baseline,8,9,0.8154140052758476,0.04447156560203391,0.05252152392024359,0.08670948481094753,0.007518534756179941,0.09327347461734864
2,36,T,baseline,8,9,0.8154140052758476,12.08458457044917,13.955192915173763,21.481402980422445,461.45067400730227,84.98024501117811
2,36,Cb,with_distance,8,9,0.8154140052758476,0.03366435217617658,0.03996088398267493,0.06678690506235119,0.004460490687807511,0.10498451014904626
2,36,T,with_distance,8,9,0.8154140052758476,32.91166287221199,38.2626393242344,57.88321680662216,3350.4667878824257,75.39378853080721
3,65,Cb,baseline,8,9,0.6283360963688144,0.017008978043809075,0.021418329715966803,0.03919368193611872,0.0015361447037096387,0.031247652010426567
3,65,T,baseline,8,9,0.6283360963688144,12.47119257495759,13.729245490089816,21.3140293645165,454.28784775147165,14.871841292750988
3,65,Cb,with_distance,8,9,0.6283360963688144,0.01649633056183249,0.020925870767227673,0.03810386786640074,0.0014519047463801271,0.03460739176444829
3,65,T,with_distance,8,9,0.6283360963688144,15.924865097992987,17.38073897218572,25.583124894697107,654.4962793776709,19.585207508100147
4,165,Cb,baseline,8,9,1.0109432476652682,0.13834326985003673,0.1456673426807626,0.23188292221758708,0.053769689616167536,0.19422756927703244
4,165,T,baseline,8,9,1.0109432476652682,46.40785713899307,52.781068201387235,29.812859545884294,888.8065943026243,60.200843281534745
4,165,Cb,with_distance,8,9,1.0109432476652682,0.0999134566027926,0.10830734811910803,0.18548906324965517,0.03440619258523458,0.2041934197705884
4,165,T,with_distance,8,9,1.0109432476652682,36.325560392973294,43.843035527410535,6.532896310895808,42.678734208916055,69.0753659258471
5,174,Cb,baseline,8,9,0.6811800422795724,0.03511314927992739,0.04383250547735087,0.07138828860571511,0.005096287750052874,0.07525940044222097
5,174,T,baseline,8,9,0.6811800422795724,29.735325042939348,33.68911121543676,50.021182475562,2502.1186962534707,17.900198762820725
5,174,Cb,with_distance,8,9,0.6811800422795724,0.006230601129512925,0.00752531796316107,0.007012318945470497,4.917261699300446e-05,0.06849390019269319
5,174,T,with_distance,8,9,0.6811800422795724,29.472886644653908,33.39915373855341,49.669842257224786,2467.093229857593,17.980880636881324
6,204,Cb,baseline,8,9,0.8800603672476112,0.3029180903310586,0.3295226611272834,0.47397820799113,0.2246553416504829,0.20383288576906147
6,204,T,baseline,8,9,0.8800603672476112,43.951834686612564,49.71663203974677,45.291340233008896,2051.3055001021703,70.53175962794673
6,204,Cb,with_distance,8,9,0.8800603672476112,0.3073516123359627,0.3347806768820363,0.4835429577225009,0.2338137919630243,0.20222240086828736
6,204,T,with_distance,8,9,0.8800603672476112,12.96379246623089,13.759773122926049,10.161296420386975,103.25194494296916,60.2901990517863
7,207,Cb,baseline,8,9,1.0,0.18189329310495025,0.21630000796945947,0.3496845992470049,0.12227931895053842,0.11515299788858181
7,207,T,baseline,8,9,1.0,65.37243238376541,87.72122096614585,167.80373539900722,28158.09361386003,109.28062557320246
7,207,Cb,with_distance,8,9,1.0,0.18165383131581278,0.21602641726219846,0.3493646795749158,0.12205567933448358,0.11359052927347926
7,207,T,with_distance,8,9,1.0,66.52192827730902,88.44064111322663,168.0102968299998,28227.459840904638,108.19573511575953
8,229,Cb,baseline,8,9,0.40175396699970484,0.09576643688101778,0.1154528010278405,0.2033747547632656,0.04136129087501843,0.11366695695802861
8,229,T,baseline,8,9,0.40175396699970484,10.393273624650439,12.062635986329587,18.218389245323124,331.90970669410524,96.70239212928344
8,229,Cb,with_distance,8,9,0.40175396699970484,0.09578336964588695,0.11551813345054086,0.2036266684461816,0.04146382010249117,0.11364450262615651
8,229,T,with_distance,8,9,0.40175396699970484,12.413167925110846,13.690998128638181,17.908420548443814,320.71152653992465,86.5311099742775
