test_number,test_batch,output,n_histories,n_training_samples,last_observed_time,settling_time,observation_fraction,final_true,final_predicted,final_error,final_abs_error,final_posterior_std,hidden_mae,hidden_rmse,hidden_95_coverage,fit_seconds,prediction_seconds
1,36,Cb,30,345,180.0,830.0,0.21686746987951808,0.7356688658488936,0.7143405335368433,-0.021328332312050224,0.021328332312050224,0.014333719917716599,0.009475426501329353,0.01163943465445413,1.0,0.2917334000230767,0.0010949000134132802
1,36,T,30,345,180.0,830.0,0.21686746987951808,701.838285420252,699.0422810471161,-2.7960043731358155,2.7960043731358155,3.301023199719107,2.2993130349766036,2.393959248697724,0.6,0.4221583000035025,0.0010370000381954014
2,65,Cb,30,327,180.0,978.0,0.18404907975460122,1.434764070417489,1.4306881497509738,-0.004075920666515298,0.004075920666515298,0.012544926246287303,0.0030827512534599886,0.0034513752692917512,1.0,0.2644985999795608,0.0009608000400476158
2,65,T,30,327,180.0,978.0,0.18404907975460122,682.6264049885123,678.924823010823,-3.701581977689216,3.701581977689216,4.007593892872607,1.6268110146085633,2.029100842625975,1.0,0.3165201999945566,0.001047199999447912
3,165,Cb,30,425,180.0,1070.0,0.16822429906542055,0.1059734698916582,0.10462932092863075,-0.0013441489630274528,0.0013441489630274528,0.0015356234066762108,0.0013062800170818567,0.0014063369650114176,1.0,0.4614094999851659,0.0010449999826960266
3,165,T,30,425,180.0,1070.0,0.16822429906542055,701.7812400505123,701.6387446608378,-0.14249538967453645,0.14249538967453645,0.6925752033918013,0.3229653547282207,0.5900628405984258,0.8333333333333334,0.45738799998071045,0.001004599966108799
4,174,Cb,30,396,180.0,888.0,0.20270270270270271,1.4246166840160042,1.4234459016398575,-0.0011707823761466507,0.0011707823761466507,0.0014120521084817301,0.0013456528678218228,0.00142355505573292,0.8,0.3682241000351496,0.0011919999960809946
4,174,T,30,396,180.0,888.0,0.20270270270270271,666.1138117291543,665.9280524424445,-0.1857592867098674,0.1857592867098674,0.8462674199019206,0.2916231275632981,0.31554163666201573,1.0,0.4646097999648191,0.0014814999885857105
5,204,Cb,30,427,180.0,1070.0,0.16822429906542055,0.10396837810935,0.10290804543929655,-0.0010603326700534543,0.0010603326700534543,0.0010564119064152163,0.0005179504192533759,0.0006745082359493245,1.0,0.7018710999982432,0.0010547999991104007
5,204,T,30,427,180.0,1070.0,0.16822429906542055,768.3514339632205,768.084786752113,-0.2666472111075109,0.2666472111075109,0.5063722849656713,0.33733979876590564,0.3872629958161423,1.0,0.41044000000692904,0.0011370000429451466
