test_number,test_batch,output,observed_anchor_count,last_observed_time_s,final_time_s,observed_fraction_of_settling_time,waiting_time_reduction,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
1,28,Cb,3,20.0,886.0,0.022573363431151242,0.9774266365688488,9,"19,20,21,22,23,24,25,26,27",114,10,0.0386735648719367,0.04491114823471326,0.0706014875510641,0.00498457004442306,0.07347790255764351,1.2996143883872906,1.3702158759383547
1,28,T,3,20.0,886.0,0.022573363431151242,0.9774266365688488,9,"19,20,21,22,23,24,25,26,27",114,10,54.87146529100987,60.363289053183074,109.68313067118174,12030.38915383153,45.264005464154394,857.2932993923952,747.6101687212134
1,28,Cb,4,30.0,886.0,0.033860045146726865,0.9661399548532731,9,"19,20,21,22,23,24,25,26,27",115,9,0.03181315368423294,0.039885342967293506,0.0677485891591112,0.004589871333050039,0.0731227786308033,1.2996143883872906,1.3673629775464018
1,28,T,4,30.0,886.0,0.033860045146726865,0.9661399548532731,9,"19,20,21,22,23,24,25,26,27",115,9,78.00661650925916,85.73963226686219,143.92923609817524,20715.62500380427,46.54139342566728,857.2932993923952,713.3640632942199
1,28,Cb,5,50.0,886.0,0.056433408577878104,0.9435665914221218,9,"19,20,21,22,23,24,25,26,27",116,8,0.043768360958619856,0.04902732803480889,0.07078998555612581,0.0050112220550365015,0.07259068709647624,1.2996143883872906,1.3704043739434164
1,28,T,5,50.0,886.0,0.056433408577878104,0.9435665914221218,9,"19,20,21,22,23,24,25,26,27",116,8,37.48764191087763,44.90316555212435,88.14835338179523,7770.132203921851,42.50473528365948,857.2932993923952,769.1449460105999
1,28,Cb,6,80.0,886.0,0.09029345372460497,0.909706546275395,9,"19,20,21,22,23,24,25,26,27",117,7,0.036849378267962356,0.04163214233958304,0.06371767007420881,0.004059941479685725,0.0716152343690634,1.2996143883872906,1.3633320584614994
1,28,T,6,80.0,886.0,0.09029345372460497,0.909706546275395,9,"19,20,21,22,23,24,25,26,27",117,7,37.247610506902866,44.522659195350585,85.82648924759803,7366.186256568061,41.54110311608683,857.2932993923952,771.4668101447971
1,28,Cb,7,120.0,886.0,0.13544018058690746,0.8645598194130926,9,"19,20,21,22,23,24,25,26,27",118,6,0.01664381604673278,0.02325069370503618,0.04276281180781205,0.0018286580737103498,0.06927599177807732,1.2996143883872906,1.3423772001951026
1,28,T,7,120.0,886.0,0.13544018058690746,0.8645598194130926,9,"19,20,21,22,23,24,25,26,27",118,6,28.76038195307899,36.52688450626997,72.47938239365055,5253.260872165022,39.57246415591707,857.2932993923952,784.8139169987446
1,28,Cb,8,180.0,886.0,0.20316027088036118,0.7968397291196389,9,"19,20,21,22,23,24,25,26,27",119,5,0.023884795102782342,0.030342698145947148,0.04861883374338305,0.002363790994566722,0.06389202097440715,1.2996143883872906,1.3482332221306736
1,28,T,8,180.0,886.0,0.20316027088036118,0.7968397291196389,9,"19,20,21,22,23,24,25,26,27",119,5,24.552086519721865,32.45420305355963,63.06691221824235,3977.4354167434863,38.45532714112591,857.2932993923952,794.2263871741528
1,28,Cb,9,260.0,886.0,0.29345372460496616,0.7065462753950338,9,"19,20,21,22,23,24,25,26,27",120,4,0.029564880023961793,0.03364288695474781,0.04823803391968373,0.002326907916436558,0.054746864809372874,1.2996143883872906,1.3478524223069743
1,28,T,9,260.0,886.0,0.29345372460496616,0.7065462753950338,9,"19,20,21,22,23,24,25,26,27",120,4,22.625376015902788,33.17756682283886,62.10997882292884,3857.649469384669,37.23987674194441,857.2932993923952,795.1833205694663
1,28,Cb,10,360.0,886.0,0.40632054176072235,0.5936794582392777,9,"19,20,21,22,23,24,25,26,27",121,3,0.019979301990390736,0.02147191115626746,0.027967188427685974,0.0007821636285496922,0.04223060404904046,1.2996143883872906,1.3275815768149766
1,28,T,10,360.0,886.0,0.40632054176072235,0.5936794582392777,9,"19,20,21,22,23,24,25,26,27",121,3,33.949853505357815,41.67577527791318,66.14530525908799,4375.201407817934,34.25659584838686,857.2932993923952,791.1479941333072
1,28,Cb,11,500.0,886.0,0.5643340857787811,0.4356659142212189,9,"19,20,21,22,23,24,25,26,27",122,2,0.00526033067366416,0.00528636090100741,0.004736371916310267,2.243321892961259e-05,0.027861113568179087,1.2996143883872906,1.3043507603036009
1,28,T,11,500.0,886.0,0.5643340857787811,0.4356659142212189,9,"19,20,21,22,23,24,25,26,27",122,2,19.564338020458422,25.054113814116164,35.21506633679985,1240.100897105214,28.408264650340413,857.2932993923952,822.0782330555953
1,28,Cb,12,700.0,886.0,0.7900677200902935,0.20993227990970653,9,"19,20,21,22,23,24,25,26,27",123,1,0.005565536234112489,0.005565536234112489,0.005565536234112489,3.0975193573219026e-05,0.014821875789564981,1.2996143883872906,1.294048852153178
1,28,T,12,700.0,886.0,0.7900677200902935,0.20993227990970653,9,"19,20,21,22,23,24,25,26,27",123,1,23.390394259432696,23.390394259432696,23.390394259432696,547.110543611702,12.526293534115306,857.2932993923952,833.9029051329625
2,36,Cb,3,20.0,830.0,0.024096385542168676,0.9759036144578314,9,"27,28,29,30,31,32,33,34,35",106,10,0.05826718991215675,0.07928758318981483,0.15735389920622023,0.024760249595401313,0.12773753378946728,0.7356688658488936,0.8930227650551138
2,36,T,3,20.0,830.0,0.024096385542168676,0.9759036144578314,9,"27,28,29,30,31,32,33,34,35",106,10,60.10579398057938,69.52365057264663,87.57784685738136,7669.879260174942,88.63038379030523,701.838285420252,789.4161322776333
2,36,Cb,4,30.0,830.0,0.03614457831325301,0.963855421686747,9,"27,28,29,30,31,32,33,34,35",107,9,0.10786684422744353,0.12288799513860624,0.18734743282139465,0.035099060584766986,0.13160173330178024,0.7356688658488936,0.9230162986702882
2,36,T,4,30.0,830.0,0.03614457831325301,0.963855421686747,9,"27,28,29,30,31,32,33,34,35",107,9,69.98564321465071,76.17372006562923,88.89240582906666,7901.859814079485,87.7881702177085,701.838285420252,790.7306912493186
2,36,Cb,5,50.0,830.0,0.060240963855421686,0.9397590361445783,9,"27,28,29,30,31,32,33,34,35",108,8,0.054829428113363624,0.07413407335677415,0.13805579918262612,0.01905940368795359,0.11932913999180485,0.7356688658488936,0.8737246650315197
2,36,T,5,50.0,830.0,0.060240963855421686,0.9397590361445783,9,"27,28,29,30,31,32,33,34,35",108,8,45.8147742873211,53.1687558506903,78.05140841239336,6092.0223551582285,88.56554895788436,701.838285420252,779.8896938326453
2,36,Cb,6,80.0,830.0,0.0963855421686747,0.9036144578313253,9,"27,28,29,30,31,32,33,34,35",109,7,0.054862416563467256,0.07193943126237365,0.12979195948846523,0.016845952747855397,0.11229879130758122,0.7356688658488936,0.8654608253373588
2,36,T,6,80.0,830.0,0.0963855421686747,0.9036144578313253,9,"27,28,29,30,31,32,33,34,35",109,7,8.346621141208743,11.716868847150844,22.372898250162734,500.54657611213474,99.72999793702523,701.838285420252,724.2111836704147
2,36,Cb,7,120.0,830.0,0.14457831325301204,0.8554216867469879,9,"27,28,29,30,31,32,33,34,35",110,6,0.08936215795661889,0.10232295301475836,0.15648949996954686,0.024488963600718807,0.10457055812629484,0.7356688658488936,0.8921583658184404
2,36,T,7,120.0,830.0,0.14457831325301204,0.8554216867469879,9,"27,28,29,30,31,32,33,34,35",110,6,34.2717500455532,41.817685975359105,65.94839660012224,4349.191014127015,83.35243809420949,701.838285420252,767.7866820203742
2,36,Cb,8,180.0,830.0,0.21686746987951808,0.7831325301204819,9,"27,28,29,30,31,32,33,34,35",111,5,0.04447156560203391,0.05252152392024359,0.08670948481094753,0.007518534756179941,0.09327347461734864,0.7356688658488936,0.8223783506598411
2,36,T,8,180.0,830.0,0.21686746987951808,0.7831325301204819,9,"27,28,29,30,31,32,33,34,35",111,5,12.08458457044917,13.955192915173763,21.481402980422445,461.45067400730227,84.98024501117811,701.838285420252,723.3196884006744
2,36,Cb,9,260.0,830.0,0.3132530120481928,0.6867469879518072,9,"27,28,29,30,31,32,33,34,35",112,4,0.013359864377550795,0.018361834231713024,0.03304537869774704,0.0010919970532775138,0.07852423916819815,0.7356688658488936,0.7687142445466406
2,36,T,9,260.0,830.0,0.3132530120481928,0.6867469879518072,9,"27,28,29,30,31,32,33,34,35",112,4,18.890639105279803,21.627495916933707,32.742145243309096,1072.0480751339485,61.608058885208415,701.838285420252,734.5804306635611
2,36,Cb,10,360.0,830.0,0.43373493975903615,0.5662650602409638,9,"27,28,29,30,31,32,33,34,35",113,3,0.021051920953260583,0.024778366243393978,0.037897679970903875,0.0014362341471770488,0.05755083183960753,0.7356688658488936,0.7735665458197974
2,36,T,10,360.0,830.0,0.43373493975903615,0.5662650602409638,9,"27,28,29,30,31,32,33,34,35",113,3,4.949248033159544,5.668421527899791,8.487915794661035,72.04471453725627,43.464831243918674,701.838285420252,710.326201214913
2,36,Cb,11,500.0,830.0,0.6024096385542169,0.3975903614457831,9,"27,28,29,30,31,32,33,34,35",114,2,0.009738137187391582,0.010645093077125896,0.014037752372523249,0.0001970584916722821,0.03277098656276506,0.7356688658488936,0.7497066182214168
2,36,T,11,500.0,830.0,0.6024096385542169,0.3975903614457831,9,"27,28,29,30,31,32,33,34,35",114,2,0.9174980341081209,1.0763377624152852,1.4802593833574065,2.1911678420176495,24.02323268791695,701.838285420252,703.3185448036094
2,36,Cb,12,700.0,830.0,0.8433734939759037,0.15662650602409633,9,"27,28,29,30,31,32,33,34,35",115,1,0.0010830194029534113,0.0010830194029534113,0.0010830194029534113,1.1729310271735634e-06,0.013203574895552775,0.7356688658488936,0.736751885251847
2,36,T,12,700.0,830.0,0.8433734939759037,0.15662650602409633,9,"27,28,29,30,31,32,33,34,35",115,1,0.5852327729319313,0.5852327729319313,0.5852327729319313,0.3424973985135975,9.189042019632502,701.838285420252,702.4235181931839
3,65,Cb,3,20.0,978.0,0.02044989775051125,0.9795501022494888,9,"56,57,58,59,60,61,62,63,64",122,11,0.032782342031123866,0.03679961234809349,0.052382940597594185,0.002743972465651081,0.0331367706364371,1.434764070417489,1.382381129819895
3,65,T,3,20.0,978.0,0.02044989775051125,0.9795501022494888,9,"56,57,58,59,60,61,62,63,64",122,11,12.629025441607093,14.474089249432948,24.913614173297674,620.6881711759387,15.756527125579696,682.6264049885123,657.7127908152146
3,65,Cb,4,30.0,978.0,0.03067484662576687,0.9693251533742331,9,"56,57,58,59,60,61,62,63,64",123,10,0.033375983476566076,0.03682662775568274,0.05230215852423603,0.0027355157862943157,0.03290289397974811,1.434764070417489,1.382461911893253
3,65,T,4,30.0,978.0,0.03067484662576687,0.9693251533742331,9,"56,57,58,59,60,61,62,63,64",123,10,10.970873773134917,13.485921229649852,24.036874497089002,577.7713355888077,15.646627219976349,682.6264049885123,658.5895304914233
3,65,Cb,5,50.0,978.0,0.05112474437627812,0.9488752556237219,9,"56,57,58,59,60,61,62,63,64",124,9,0.032790572006717186,0.03574021441651018,0.051909811819923046,0.0026946285631798223,0.03267823486943387,1.434764070417489,1.382854258597566
3,65,T,5,50.0,978.0,0.05112474437627812,0.9488752556237219,9,"56,57,58,59,60,61,62,63,64",124,9,14.718253281989178,16.21341284177711,25.17528894146585,633.7951732862928,15.63476670142529,682.6264049885123,657.4511160470464
3,65,Cb,6,80.0,978.0,0.081799591002045,0.918200408997955,9,"56,57,58,59,60,61,62,63,64",125,8,0.026477411170076515,0.030251720860128537,0.0492742713945622,0.0024279538214649703,0.032694373228284494,1.434764070417489,1.385489799022927
3,65,T,6,80.0,978.0,0.081799591002045,0.918200408997955,9,"56,57,58,59,60,61,62,63,64",125,8,12.961069169020504,14.609642006945421,23.451036192069296,549.951098481744,15.336301128490103,682.6264049885123,659.175368796443
3,65,Cb,7,120.0,978.0,0.12269938650306748,0.8773006134969326,9,"56,57,58,59,60,61,62,63,64",126,7,0.025304302210735412,0.02862413902931552,0.047140961491719535,0.002222270250363784,0.03218017277796697,1.434764070417489,1.3876231089257696
3,65,T,7,120.0,978.0,0.12269938650306748,0.8773006134969326,9,"56,57,58,59,60,61,62,63,64",126,7,11.191991868387943,13.174942123742019,21.877667230536645,478.6323234500969,15.108020488453741,682.6264049885123,660.7487377579756
3,65,Cb,8,180.0,978.0,0.18404907975460122,0.8159509202453987,9,"56,57,58,59,60,61,62,63,64",127,6,0.017008978043809075,0.021418329715966803,0.03919368193611872,0.0015361447037096387,0.031247652010426567,1.434764070417489,1.3955703884813704
3,65,T,8,180.0,978.0,0.18404907975460122,0.8159509202453987,9,"56,57,58,59,60,61,62,63,64",127,6,12.47119257495759,13.729245490089816,21.3140293645165,454.28784775147165,14.871841292750988,682.6264049885123,661.3123756239958
3,65,Cb,9,260.0,978.0,0.2658486707566462,0.7341513292433538,9,"56,57,58,59,60,61,62,63,64",128,5,0.01485792550554641,0.018924853129608784,0.03429814539490916,0.0011763627775303286,0.029130281768922524,1.434764070417489,1.40046592502258
3,65,T,9,260.0,978.0,0.2658486707566462,0.7341513292433538,9,"56,57,58,59,60,61,62,63,64",128,5,11.414621762322577,12.250205477730978,19.005400330276075,361.20524171405793,14.51145753465784,682.6264049885123,663.6210046582362
3,65,Cb,10,360.0,978.0,0.36809815950920244,0.6319018404907976,9,"56,57,58,59,60,61,62,63,64",129,4,0.021268768748100575,0.024009311973641166,0.03761913271353379,0.001415199146118468,0.02568516053781681,1.434764070417489,1.3971449377039553
3,65,T,10,360.0,978.0,0.36809815950920244,0.6319018404907976,9,"56,57,58,59,60,61,62,63,64",129,4,6.74111391381976,7.827580293423835,13.29657554281232,176.79892116571475,13.83922446180505,682.6264049885123,669.3298294456999
