test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
1,36,Cb,recent,0.008606593166407306,0.009320499339551338,0.010422470502889247,0.00010862789138359644,0.010316571483215343,350,0.15380000695586205
1,36,T,recent,0.7700515007049944,0.8245932044676244,1.1719842572512107,1.373547099244672,2.5431556359998826,350,0.15380000695586205
1,36,Cb,random,0.003018892432796005,0.003609066447122989,0.004150512134060702,1.7226750974985123e-05,0.0336992106301749,346,0.30869999318383634
1,36,T,random,4.562810461842242,5.007328284494126,6.449035180654732,41.59005476132241,6.360490935811223,346,0.30869999318383634
1,36,Cb,nearest_initial,0.00479815419208367,0.0059461978296979,0.011598533351901086,0.00013452597591516184,0.01424644061318195,363,0.6186999962665141
1,36,T,nearest_initial,0.5421387758363153,0.6251667885319404,0.9529625459873614,0.9081376140547139,2.764717627804276,363,0.6186999962665141
1,36,Cb,nearest_target,0.006668819572420004,0.007822147858202197,0.012860567845242588,0.00016539420530208758,0.013261988826978688,345,0.6571999983862042
1,36,T,nearest_target,0.40404463028983173,0.521251029042416,0.04044859666055345,0.0016360889718081357,2.4758502196320245,345,0.6571999983862042
1,36,Cb,nearest_transition,0.009475426501329353,0.01163943465445413,0.021328332312050224,0.00045489775921324566,0.014333719917716599,345,0.647299995762296
1,36,T,nearest_transition,2.2993130349766036,2.393959248697724,2.7960043731358155,7.8176404545946045,3.301023199719107,345,0.647299995762296
2,65,Cb,recent,0.006949392430640004,0.00869905947761829,0.01785762459952367,0.00031889475633751287,0.013248345358118,385,0.14459999511018395
2,65,T,recent,1.738222181872402,3.3286570054493025,8.04511516673449,64.72387804602133,7.093012116912797,385,0.14459999511018395
2,65,Cb,random,0.007093811529826651,0.00842761314175276,0.01006938368113075,0.00010139248771782226,0.01284216989206253,367,0.298099999781698
2,65,T,random,1.5531937257473676,2.105499451122113,3.74488849526972,14.024189842003507,5.160279098777958,367,0.298099999781698
2,65,Cb,nearest_initial,0.004110493209270223,0.004995530069412497,0.008368161675539998,7.002612982797638e-05,0.009061913063298047,357,0.5138999986229464
2,65,T,nearest_initial,2.4253006782775137,2.848972210852951,4.8372388332459195,23.398879529862345,2.579669075668541,357,0.5138999986229464
2,65,Cb,nearest_target,0.0053933924640738136,0.006324481472835574,0.008796112990442362,7.737160374062886e-05,0.013412877226217043,378,0.6248999998206273
2,65,T,nearest_target,1.2232245481598436,1.4387912576535324,0.20032064436827568,0.04012836056012118,3.0658595490172345,378,0.6248999998206273
2,65,Cb,nearest_transition,0.0030827512534599886,0.0034513752692917512,0.004075920666515298,1.6613129279726513e-05,0.012544926246287303,327,0.706300008459948
2,65,T,nearest_transition,1.6268110146085633,2.029100842625975,3.701581977689216,13.701709137553607,4.007593892872607,327,0.706300008459948
3,165,Cb,recent,0.011159040832006648,0.013720734882805749,0.023280875353973357,0.0005419991572472441,0.00964161838106769,407,0.1588000013725832
3,165,T,recent,2.3580375941564853,2.729896402186909,3.7137360860059516,13.791835716502804,5.727096184745483,407,0.1588000013725832
3,165,Cb,random,0.010956987718223149,0.012542940542270724,0.023610535327199783,0.000557457378436949,0.013041315804807422,393,0.3003000019816682
3,165,T,random,5.640319130158939,6.817185407318488,3.3339157228787144,11.1149940472579,7.875985206604509,393,0.3003000019816682
3,165,Cb,nearest_initial,0.001888814468690982,0.002069410257171097,6.656063673229906e-05,4.430318362209079e-09,0.003042612393126576,374,0.5920000112382695
3,165,T,nearest_initial,1.0800556991410606,1.5126871632148806,0.9693068625457499,0.9395557937782854,1.2220683930756069,374,0.5920000112382695
3,165,Cb,nearest_target,0.0015830364387393603,0.0017568631284459592,0.001627056921625486,2.647314226209403e-06,0.0019038825382028516,381,0.5829000001540408
3,165,T,nearest_target,0.5281206606702161,0.8186781083576545,0.20696328400731545,0.04283380092709271,1.1894166906384958,381,0.5829000001540408
3,165,Cb,nearest_transition,0.0013062800170818567,0.0014063369650114176,0.0013441489630274528,1.8067364348077766e-06,0.0015356234066762108,425,0.5945000011706725
3,165,T,nearest_transition,0.3229653547282207,0.5900628405984258,0.14249538967453645,0.020304936078497992,0.6925752033918013,425,0.5945000011706725
4,174,Cb,recent,0.010250887757965853,0.011990589571578862,0.021933189209439652,0.00048106478889708,0.01276169066787388,384,0.14519999967887998
4,174,T,recent,1.812705350514534,2.1191347842276973,1.0890730812171796,1.1860801762318816,3.6245049470611748,384,0.14519999967887998
4,174,Cb,random,0.01646787014937834,0.02172924791103112,0.03915057699237212,0.0015327676788356574,0.00864452408291429,387,0.29149999318178743
4,174,T,random,1.5988760220775249,1.7769788126340083,1.815228347277639,3.2950539527603087,3.3614643146609082,387,0.29149999318178743
4,174,Cb,nearest_initial,0.0016182201835525766,0.0017716771097847474,0.0009646422499380858,9.305346703656124e-07,0.002468937309340367,378,0.7520999934058636
4,174,T,nearest_initial,0.7118613033348538,0.7401087683473659,0.588900088018363,0.34680331366803574,0.9816996577509434,378,0.7520999934058636
4,174,Cb,nearest_target,0.002362999875330729,0.0029707816365998844,0.005507798045409906,3.0335839309021182e-05,0.0019225082378882016,398,0.5651999963447452
4,174,T,nearest_target,0.2139867564817905,0.25623903817076604,0.01440155593934378,0.0002074048134740481,0.4899184846348008,398,0.5651999963447452
4,174,Cb,nearest_transition,0.0013456528678218228,0.00142355505573292,0.0011707823761466507,1.3707313722955975e-06,0.0014120521084817301,396,0.6110999966040254
4,174,T,nearest_transition,0.2916231275632981,0.31554163666201573,0.1857592867098674,0.034506512598958726,0.8462674199019206,396,0.6110999966040254
5,204,Cb,recent,0.01949158212942602,0.020209207996700885,0.020216867840208486,0.0004087217452684561,0.014963767468379024,391,0.15809999604243785
5,204,T,recent,5.371458028028883,5.983913641896599,1.7797162391481152,3.167389891887511,7.094871306930085,391,0.15809999604243785
5,204,Cb,random,0.002605969391238125,0.003399940128179202,0.0067649552739711405,4.5764619858829945e-05,0.007183317200676128,397,0.2766999969026074
5,204,T,random,2.7304168909945283,3.1884356245713983,5.163370257764086,26.660392418762765,3.63064213886007,397,0.2766999969026074
5,204,Cb,nearest_initial,0.0065356181602228515,0.006719396300279363,0.006266439120719891,3.9268259253688684e-05,0.004185773854686835,365,0.5164000031072646
5,204,T,nearest_initial,1.7327985725141843,2.002242874812321,1.0939930929405364,1.196820887401601,1.6520301602390344,365,0.5164000031072646
5,204,Cb,nearest_target,0.001448797975623357,0.0015446996848803493,0.001956540168836396,3.828049432270353e-06,0.0019031890434846879,368,0.5721999914385378
5,204,T,nearest_target,0.20513676337672374,0.3096592993038532,0.003999001478973696,1.599201282883381e-05,1.322620754720135,368,0.5721999914385378
5,204,Cb,nearest_transition,0.0005179504192533759,0.0006745082359493245,0.0010603326700534543,1.1243053711826877e-06,0.0010564119064152163,427,0.6540000031236559
5,204,T,nearest_transition,0.33733979876590564,0.3872629958161423,0.2666472111075109,0.07110073519141348,0.5063722849656713,427,0.6540000031236559
6,207,Cb,recent,0.012654645726676128,0.015112072644820038,0.02028085348749198,0.00041131301818111553,0.009272320575740707,380,0.15039999561849982
6,207,T,recent,2.167848934741803,2.2372934921258314,2.529057863107653,6.396133674946647,4.971502713270084,380,0.15039999561849982
6,207,Cb,random,0.010130126231708142,0.010933807420849841,0.011117164141261737,0.00012359133854375582,0.007450101862631051,412,0.29919999360572547
6,207,T,random,7.134083207588826,7.597976118790959,10.86022755729175,117.94454259615914,5.344320874937774,412,0.29919999360572547
6,207,Cb,nearest_initial,0.0007767374024651719,0.0009095108533285516,0.0012628981644629,1.594911773803762e-06,0.002483362352268777,389,0.5819999933009967
6,207,T,nearest_initial,0.2952846759613787,0.3565704996234955,0.5970804734674289,0.356505091796089,0.6252541581782474,389,0.5819999933009967
6,207,Cb,nearest_target,0.0008885756945221738,0.0011085026561592382,0.0016937079333819716,2.868646563601029e-06,0.0025227127268678856,396,0.637700009974651
6,207,T,nearest_target,0.13357805501647135,0.13839008225201804,0.16149006908881347,0.026079042414309746,0.2522660539236881,396,0.637700009974651
6,207,Cb,nearest_transition,0.0004447095369615184,0.0005722909467855231,0.00023962115476094947,5.74182978089709e-08,0.0020243556410718326,426,0.6579000037163496
6,207,T,nearest_transition,0.1855959296423748,0.19984630804341894,0.25318736517851903,0.06410384188604075,0.14034289465367197,426,0.6579000037163496
7,229,Cb,recent,0.03073152077081139,0.03244113691818626,0.048679900508118434,0.0023697327134803094,0.027064085606226126,377,0.16080000204965472
7,229,T,recent,1.8067137214880706,2.4756605639582694,1.492287450442518,2.226921834748231,9.689153666327744,377,0.16080000204965472
7,229,Cb,random,0.006984845795012333,0.007726541401947017,0.0029099915764654316,8.468050975099768e-06,0.02338626900902375,389,0.3288000007160008
7,229,T,random,1.715606199465886,1.76802710037786,1.735232928578398,3.011033316422764,16.980333830134008,389,0.3288000007160008
7,229,Cb,nearest_initial,0.014179539754469339,0.017489677984991493,0.031521219504036635,0.0009935872790216595,0.00895553123163187,378,0.5986000032862648
7,229,T,nearest_initial,1.0968015593289426,1.3114430383874887,0.2949754358523933,0.08701050775630938,4.937187725961835,378,0.5986000032862648
7,229,Cb,nearest_target,0.006172318346463701,0.007906081540917063,0.013088082406901735,0.00017129790108985074,0.01170281115065912,410,0.5825999978696927
7,229,T,nearest_target,0.954455932348632,1.1410320258973219,2.1070383023584327,4.439610407605506,3.4005577722216436,410,0.5825999978696927
7,229,Cb,nearest_transition,0.006644325188998397,0.007442568369510415,0.011519865895957215,0.00013270731026083813,0.011007831647064205,352,0.6267999997362494
7,229,T,nearest_transition,2.052969862921335,2.3988909831375826,1.2157517346756777,1.4780522803669194,4.78185486531159,352,0.6267999997362494
8,232,Cb,recent,0.003616663666071407,0.0045534193703842055,0.008351856144426906,6.975350105720146e-05,0.012160032106677005,376,0.20030001178383827
8,232,T,recent,0.8387693724815563,0.901648581571801,0.6041546541324578,0.36500284610990974,2.7391511725185653,376,0.20030001178383827
8,232,Cb,random,0.003999205320827271,0.004757629663481434,0.005354447226303849,2.8670105099272982e-05,0.010729130398728389,361,0.38219999987632036
8,232,T,random,3.172284484475449,3.311297462168025,3.9914394587523248,15.93158895288505,2.4260447321181577,361,0.38219999987632036
8,232,Cb,nearest_initial,0.017100213847742386,0.01835698388310289,0.02307242665176501,0.0005323368716010764,0.005608777546776384,396,0.6597999890800565
8,232,T,nearest_initial,2.279972989212979,2.325094792636855,2.590226538675779,6.7092735216603065,2.037689339226202,396,0.6597999890800565
8,232,Cb,nearest_target,0.002002137483333888,0.0022409274326743206,0.0024321476030857436,5.915341963195728e-06,0.006524613232395382,393,0.5774000019300729
8,232,T,nearest_target,1.2722954207454449,1.3844302437233424,1.1444563022535021,1.3097802277677595,1.873414020396307,393,0.5774000019300729
8,232,Cb,nearest_transition,0.0021335710325844025,0.002483081424342388,0.0004692408252522373,2.201869520834007e-07,0.009895214098594663,341,0.5853999900864437
8,232,T,nearest_transition,0.8831333050709873,1.0266993876573987,0.46523713056319593,0.21644558765467622,2.5168844749792396,341,0.5853999900864437
9,234,Cb,recent,0.004594061748449008,0.005708640300700724,0.0086335915058664,7.453890229016845e-05,0.01909288263460162,388,0.14560000272467732
9,234,T,recent,6.961180751922393,8.131566156997883,0.7562503859245453,0.5719146462110237,8.956209961751265,388,0.14560000272467732
9,234,Cb,random,0.006526296593092296,0.007646048670254493,0.013407379166458844,0.00017975781611319464,0.004184948046483343,392,0.29269998776726425
