test_number,test_batch,output,n_histories,n_training_samples,last_observed_time,settling_time,observation_fraction,true_endpoint_index,predicted_endpoint_index,endpoint_identified,endpoint_index_error,endpoint_abs_index_error,final_true,final_predicted,final_error,final_abs_error,final_posterior_std,hidden_mae,hidden_rmse,hidden_95_coverage,fit_seconds,prediction_seconds
1,85,Cb,30,385,180.0,738.0,0.24390243902439024,12,13,True,1,1,0.2587238675178404,0.262549724716041,0.0038258571982006107,0.0038258571982006107,0.0130041219587207,0.0028346365814764128,0.0037116641634166955,0.8,0.61350149998907,0.001218399964272976
1,85,T,30,385,180.0,738.0,0.24390243902439024,12,13,True,1,1,878.3151023745371,880.8909426803368,2.5758403057997157,2.5758403057997157,5.174226885805996,0.34161807764314744,0.4064938895087873,1.0,0.46744029998080805,0.001082100032363087
2,96,Cb,30,316,180.0,681.0,0.2643171806167401,11,12,True,1,1,0.2728100430344791,0.2821463745767969,0.009336331542317833,0.009336331542317833,0.008334323788579463,0.002453079695607374,0.003073637976354688,1.0,0.19374999997671694,0.0017285000067204237
2,96,T,30,316,180.0,681.0,0.2643171806167401,11,12,True,1,1,725.3572539153671,724.1855532963398,-1.1717006190273196,1.1717006190273196,3.729776326411937,1.7471544350772774,1.7660063436725433,1.0,0.2306939999689348,0.00103570002829656
3,110,Cb,30,351,180.0,835.0,0.2155688622754491,12,9,True,-3,3,1.26505183393411,1.3388359589257761,0.0737841249916662,0.0737841249916662,0.0018319542514769742,0.0008283730887738816,0.00137142122190231,1.0,0.4296988000278361,0.0010111999581567943
3,110,T,30,351,180.0,835.0,0.2155688622754491,12,9,True,-3,3,910.5870524647172,918.417204729756,7.830152265038805,7.830152265038805,0.9063389377085345,0.26644529900481756,0.29221674912516066,1.0,0.41681189998053014,0.0018273000023327768
4,114,Cb,30,402,180.0,1050.0,0.17142857142857143,13,13,False,0,0,0.1042980156110573,0.10839923112167171,0.004101215510614417,0.004101215510614417,0.0043417392831020946,0.0021479629977677814,0.0027915137797664873,0.8333333333333334,0.45842199999606237,0.0011208999785594642
4,114,T,30,402,180.0,1050.0,0.17142857142857143,13,13,False,0,0,757.2839070209909,757.3100159784343,0.02610895744339814,0.02610895744339814,1.4081670343206862,1.0412346191064898,1.487943691355829,0.6666666666666666,0.4315301000024192,0.0018414999940432608
5,127,Cb,30,345,180.0,407.0,0.44226044226044225,10,9,True,-1,1,1.2707571177464043,1.2729833066340501,0.002226188887645808,0.002226188887645808,0.0033793728607080624,0.0018689645335040843,0.0026348105055826842,1.0,0.23762919998262078,0.0010535999899730086
5,127,T,30,345,180.0,407.0,0.44226044226044225,10,9,True,-1,1,659.2729357493859,659.4683093665717,0.1953736171858509,0.1953736171858509,0.685132203908597,0.5403311867734905,0.653670833672692,1.0,0.440631800040137,0.0011539999977685511
6,138,Cb,30,407,180.0,1060.0,0.16981132075471697,13,13,False,0,0,0.4062746214486529,0.4055132553339159,-0.0007613661147369832,0.0007613661147369832,0.0032880269435422754,0.0009508212083339055,0.0012459731422460052,1.0,0.4688363999594003,0.0012058000429533422
6,138,T,30,407,180.0,1060.0,0.16981132075471697,13,13,False,0,0,909.5100334221834,908.9270864664655,-0.58294695571783,0.58294695571783,2.419909593721312,1.446205413005676,1.6240110662621634,1.0,0.612766099977307,0.0010562000097706914
7,147,Cb,30,331,180.0,600.0,0.3,11,12,True,1,1,0.5128158044888074,0.5248800070695888,0.012064202580781447,0.012064202580781447,0.004172564456608847,0.0022148666162895986,0.00294052569708774,0.75,0.2579004999715835,0.0017528000171296299
7,147,T,30,331,180.0,600.0,0.3,11,12,True,1,1,896.4242059499733,894.1945621150676,-2.229643834905687,2.229643834905687,2.6856779685830863,0.10962359367334784,0.12115904367267907,1.0,0.3153842000174336,0.0010712000075727701
8,199,Cb,30,399,180.0,577.0,0.3119584055459272,11,9,True,-2,2,1.209089795062907,1.2278815209411003,0.018791725878193333,0.018791725878193333,0.002212865752999245,0.0037799212375690394,0.005227000998656229,0.75,0.4416528000147082,0.0011009000008925796
8,199,T,30,399,180.0,577.0,0.3119584055459272,11,9,True,-2,2,860.7987749808794,861.3395630998298,0.5407881189503314,0.5407881189503314,1.1618823030846237,0.6686327285510743,0.7315140557776647,1.0,0.43900310003664345,0.00118530000327155
9,262,Cb,30,436,180.0,1104.0,0.16304347826086957,14,11,True,-3,3,0.2701574580389467,0.2610766696823824,-0.009080788356564284,0.009080788356564284,0.0015596870406509792,0.0004431344078181613,0.000517846697690095,1.0,0.4117541000014171,0.001180299965199083
9,262,T,30,436,180.0,1104.0,0.16304347826086957,14,11,True,-3,3,527.7354736711009,527.5276202824514,-0.20785338864948244,0.20785338864948244,0.06753666729565734,0.07806792710321513,0.08147982132708298,1.0,0.4214024000102654,0.0011818999773822725
10,263,Cb,30,428,180.0,1070.0,0.16822429906542055,13,13,False,0,0,0.4301415989291737,0.4297936523644632,-0.00034794656471048846,0.00034794656471048846,0.0006532465372672253,0.00025395982881334006,0.0003257541874355988,1.0,0.4651793999946676,0.001232299953699112
10,263,T,30,428,180.0,1070.0,0.16822429906542055,13,13,False,0,0,758.4443225673756,758.5207574631128,0.07643489573717943,0.07643489573717943,0.2982499557656265,0.151728389323182,0.229481368532493,1.0,0.3609322999836877,0.0012046999763697386
11,274,Cb,30,430,180.0,1043.0,0.1725790987535954,13,13,True,0,0,0.984486637380148,0.9851259350107999,0.0006392976306519582,0.0006392976306519582,0.002287643617801795,0.0009026148448104861,0.0009733123981772979,1.0,0.4348137999768369,0.001177300000563264
11,274,T,30,430,180.0,1043.0,0.1725790987535954,13,13,True,0,0,734.6206719658717,734.2835778816269,-0.33709408424476806,0.33709408424476806,0.1112597287832462,0.2041723097751363,0.23002527706217737,0.5,0.49100679997354746,0.0010982000385411084
12,298,Cb,30,329,180.0,662.0,0.2719033232628399,11,11,True,0,0,1.0708443528119465,1.0753832302575206,0.00453887744557413,0.00453887744557413,0.0029364446655469095,0.002920754187011154,0.003174481760760277,1.0,0.30513340001925826,0.0010405000066384673
12,298,T,30,329,180.0,662.0,0.2719033232628399,11,11,True,0,0,793.6805393471808,793.6558135146971,-0.024725832483682098,0.024725832483682098,0.45710594085332357,0.07947727735484023,0.08636255264989426,1.0,0.2947227000258863,0.0010754999821074307
13,303,Cb,30,360,180.0,718.0,0.25069637883008355,12,11,True,-1,1,1.0632545704245897,1.061801170492814,-0.001453399931775623,0.001453399931775623,0.006175902527855126,0.0011966832525156957,0.0014719609292760793,1.0,0.2670378999901004,0.0010850000544451177
13,303,T,30,360,180.0,718.0,0.25069637883008355,12,11,True,-1,1,602.8058159440691,602.8063416512624,0.0005257071933328916,0.0005257071933328916,1.003768782605425,0.44457196861505965,0.5451132045693934,1.0,0.3693197999964468,0.0017171999788843095
14,323,Cb,30,425,180.0,1053.0,0.17094017094017094,13,13,True,0,0,0.9547524705562128,0.9576496433463919,0.0028971727901790922,0.0028971727901790922,0.002525135941294292,0.0019525579367347297,0.002133036432380036,1.0,0.5374085000366904,0.0012051999801769853
14,323,T,30,425,180.0,1053.0,0.17094017094017094,13,13,True,0,0,508.81265376217016,509.2540343577786,0.4413805956084502,0.4413805956084502,0.1172447206451013,0.33189089662635257,0.36058740704586023,0.16666666666666666,0.5397035000496544,0.0010984999826177955
15,338,Cb,30,423,180.0,974.0,0.18480492813141683,13,13,False,0,0,0.7535268366312468,0.7540833387943899,0.0005565021631431799,0.0005565021631431799,0.0006052289137597659,0.00030387002869430857,0.0003472954232053333,1.0,0.5000998000032268,0.0012131999828852713
15,338,T,30,423,180.0,974.0,0.18480492813141683,13,13,False,0,0,692.6837209951723,692.5589832680882,-0.12473772708403885,0.12473772708403885,0.308256086423932,0.14227713005088086,0.15103207340673852,1.0,0.457016600004863,0.001117899955715984
16,341,Cb,30,423,180.0,1060.0,0.16981132075471697,13,13,False,0,0,0.5696066200453278,0.5693906431538158,-0.00021597689151198196,0.00021597689151198196,0.0006918061189367077,0.0002817632130205361,0.0003736741283688522,1.0,0.47646410000743344,0.001137700048275292
16,341,T,30,423,180.0,1060.0,0.16981132075471697,13,13,False,0,0,821.8008714783407,822.3887173841678,0.5878459058270664,0.5878459058270664,0.50255783426339,0.5699433462085987,0.5887107869520203,1.0,0.3339331999886781,0.0011449999874457717
17,352,Cb,30,424,180.0,1028.0,0.17509727626459143,13,13,False,0,0,0.6932643070053729,0.6929269506789909,-0.00033735632638198787,0.00033735632638198787,0.0008263541605695615,0.00033842862911985055,0.0003511394735420063,1.0,0.5166380999726243,0.001088300021365285
17,352,T,30,424,180.0,1028.0,0.17509727626459143,13,13,False,0,0,882.4819046752011,883.0997843242637,0.6178796490626155,0.6178796490626155,0.5407982635010427,0.5193295743784839,0.5626725975854427,1.0,0.3696415000013076,0.0009814000222831964
18,390,Cb,30,353,180.0,782.0,0.23017902813299232,12,13,False,1,1,0.9725916689302244,1.022846330102888,0.05025466117266364,0.05025466117266364,0.00829998286023611,0.0009565274730885642,0.0011673883580532692,1.0,0.22912169998744503,0.001019100018311292
18,390,T,30,353,180.0,782.0,0.23017902813299232,12,13,False,1,1,810.2881849016577,819.3526181133057,9.064433211647952,9.064433211647952,21.76100780450317,0.7405560416037134,0.8154177757435392,1.0,0.37468329997500405,0.0009422000148333609
19,395,Cb,30,344,180.0,897.0,0.20066889632107024,12,12,True,0,0,1.2915167888144057,1.290546486771626,-0.0009703020427795916,0.0009703020427795916,0.003224755743736031,0.0017031896232807763,0.0020179164441243716,1.0,0.2520807000109926,0.0013386000064201653
19,395,T,30,344,180.0,897.0,0.20066889632107024,12,12,True,0,0,742.7895201455244,742.2514159207889,-0.5381042247355481,0.5381042247355481,0.4453390343460362,0.143308455491092,0.2516206618454642,1.0,0.4784689000225626,0.0011053999769501388
20,407,Cb,30,326,180.0,800.0,0.225,12,9,True,-3,3,1.3320203286071843,1.395585727181388,0.06356539857420374,0.06356539857420374,0.00272905397542582,0.003756276198339803,0.0040972941299406,1.0,0.3026889000320807,0.0010293999803252518
20,407,T,30,326,180.0,800.0,0.225,12,9,True,-3,3,822.0657298208714,828.4544165274294,6.388686706558019,6.388686706558019,0.5493116376763456,0.8443218624533756,0.9218254122378601,1.0,0.2866751999827102,0.0010648999596014619
21,461,Cb,30,381,180.0,767.0,0.23468057366362452,12,13,True,1,1,0.4741080774047289,0.47981637575927216,0.005708298354543284,0.005708298354543284,0.006225521049010932,0.002081761941629845,0.002337631437731025,1.0,0.37922969995997846,0.0011153999948874116
21,461,T,30,381,180.0,767.0,0.23468057366362452,12,13,True,1,1,459.74350726754096,460.5919912763861,0.848484008845162,0.848484008845162,2.133646316094146,0.09796382568455328,0.11295068193475838,1.0,0.45444110000971705,0.0010451000416651368
22,480,Cb,30,436,180.0,1098.0,0.16393442622950818,13,13,False,0,0,0.9629400374005612,0.963684797529361,0.0007447601287997596,0.0007447601287997596,0.0018490497547736504,0.0017377379336343535,0.001896654255061066,1.0,0.4374843999976292,0.001151599979493767
