test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
1,85,Cb,0,True,True,0.8744818345086317,0.874443487800768,0.000774698654490869,-3.834670786373451e-05,3.834670786373451e-05,,False,False,True
1,85,Cb,1,True,True,0.8754116049546982,0.8752399020410705,0.0007433073462060851,-0.00017170291362766932,0.00017170291362766932,,False,False,True
1,85,Cb,2,True,True,0.8677565472244579,0.8680114259298048,0.0007334914179575678,0.00025487870534690593,0.00025487870534690593,,False,False,True
1,85,Cb,3,True,True,0.8535743615047404,0.8532260488268637,0.0007257025572609117,-0.0003483126778767165,0.0003483126778767165,,False,False,True
1,85,Cb,4,True,True,0.8158480795670818,0.816038332985579,0.000721997619755452,0.00019025341849721045,0.00019025341849721045,,False,False,True
1,85,Cb,5,True,True,0.7515554476085169,0.751478905333402,0.000720645351825279,-7.654227511488809e-05,7.654227511488809e-05,,False,False,True
1,85,Cb,6,True,True,0.6679258993771477,0.6677361777917855,0.0007222481443297435,-0.0001897215853622347,0.0001897215853622347,,False,False,True
1,85,Cb,7,True,True,0.5612186332902902,0.561417977335841,0.0007672457231357104,0.00019934404555077556,0.00019934404555077556,,False,False,True
1,85,Cb,8,False,True,0.4562421738988304,0.4549263786097242,0.001308300580137722,-0.0013157952891062474,0.0013157952891062474,0.07103222247226305,False,False,True
1,85,Cb,9,False,True,0.3709177607369208,0.3704280344950065,0.0018871120081375582,-0.00048972624191429,0.00048972624191429,0.05646794487267436,False,False,True
1,85,Cb,10,False,True,0.3044105078446146,0.3016203664781104,0.0022045986004935645,-0.002790141366504184,0.002790141366504184,0.04598229284967271,False,False,True
1,85,Cb,11,False,True,0.2629041758760221,0.26069046651723793,0.0024075105163417266,-0.002213709358784177,0.002213709358784177,0.027352338780708262,False,False,True
1,85,Cb,12,False,True,0.2587238675178404,0.2513600568667672,0.0028413528372528887,-0.007363810651073166,0.007363810651073166,0.006235258966340865,True,False,True
1,85,Cb,13,False,False,,0.262549724716041,0.0130041219587207,,,0.007477750645604346,True,True,True
1,85,T,0,True,True,701.0757956431039,701.0555716128597,0.159876770162521,-0.020224030244207825,0.020224030244207825,,False,False,True
1,85,T,1,True,True,771.1127288747499,771.1398745045061,0.15478351060899415,0.02714562975620538,0.02714562975620538,,False,False,True
1,85,T,2,True,True,819.6303089069893,819.638586231071,0.15277049472741142,0.008277324081745974,0.008277324081745974,,False,False,True
1,85,T,3,True,True,849.1164957085974,849.0888612266763,0.15219064964871673,-0.027634481921154475,0.027634481921154475,,False,False,True
1,85,T,4,True,True,877.5670786721355,877.6498364217808,0.15176486489916607,0.08275774964533866,0.08275774964533866,,False,False,True
1,85,T,5,True,True,888.021257457433,887.9506775613822,0.15159706371057943,-0.0705798960507309,0.0705798960507309,,False,False,True
1,85,T,6,True,True,886.1426663458722,886.1705277405052,0.1535810047712296,0.027861394633077907,0.027861394633077907,,False,False,True
1,85,T,7,True,True,881.3682333628341,881.3629360174532,0.15960285245344047,-0.005297345380881779,0.005297345380881779,,False,False,True
1,85,T,8,False,True,878.9790241649712,878.8937156593371,0.4428128567524671,-0.08530850563408876,0.08530850563408876,0.0033598078638539712,False,False,True
1,85,T,9,False,True,878.4035523724862,877.7393565551522,0.7825617627981022,-0.6641958173339617,0.6641958173339617,0.001567345745989547,False,False,True
1,85,T,10,False,True,878.3201235508858,878.148036539908,0.9685412134028918,-0.17208701097774792,0.17208701097774792,0.0005548904437587901,False,False,True
1,85,T,11,False,True,878.3151484854541,878.5690271662627,1.0308776915514897,0.25387868080861153,0.25387868080861153,0.0005716053738618331,False,False,True
1,85,T,12,False,True,878.3151023745371,878.8477227479984,1.169849262769226,0.5326203734613273,0.5326203734613273,0.00037840246841388555,True,False,True
1,85,T,13,False,False,,880.8909426803368,5.174226885805996,,,0.0027742078331273734,True,True,True
2,96,Cb,0,True,True,0.7265265445518365,0.7265845894221263,0.001983558028648747,5.804487028981953e-05,5.804487028981953e-05,,False,False,True
2,96,Cb,1,True,True,0.7267351815391677,0.7267162601801703,0.0018527798758185157,-1.8921358997392446e-05,1.8921358997392446e-05,,False,False,True
2,96,Cb,2,True,True,0.7219322737816661,0.7232045365495805,0.0018255020711939998,0.0012722627679143672,0.0012722627679143672,,False,False,True
2,96,Cb,3,True,True,0.7126782200457438,0.7116147913580555,0.0018206389770560434,-0.0010634286876882726,0.0010634286876882726,,False,False,True
2,96,Cb,4,True,True,0.6864954421736632,0.685679296181344,0.0018159959750070351,-0.0008161459923191616,0.0008161459923191616,,False,False,True
