test_number,test_batch,output,history_size,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,fit_seconds,predict_seconds
1,36,Cb,1,0.32000730892812734,0.3798418517302487,0.5811356649117426,0.3377186610324132,0.13882616050234706,21,0.015039700010675006,0.0003062899998622015
1,36,T,1,9.671558280118802,10.389434944244957,13.305808179826727,177.04453131834384,32.131464791504094,21,0.014080100008868612,0.00026270200003637
1,36,Cb,3,0.028745246325556084,0.04425608367110447,0.08875316990768833,0.007877125168662994,0.12939508682527037,45,0.026148200005991384,0.00028792600001906974
1,36,T,3,21.71959322333214,25.152763028860907,38.63210768749309,1492.4397443780626,35.326898507845904,45,0.03660039999522269,0.00029641800007084384
1,36,Cb,5,0.015333347304707989,0.01696784961271315,0.007174448894204377,5.147271693555041e-05,0.08384429385598588,72,0.027026399999158457,0.0003141299998969771
1,36,T,5,8.53241159133463,11.408831335316915,21.254176377102908,451.7400134689993,28.20006841796954,72,0.03537879999203142,0.0002942519998759963
1,36,Cb,7,0.0028228780586658565,0.0031580026574140074,0.004848324512964242,2.350625058300995e-05,0.14600064832481155,87,0.036187599995173514,0.0003004820001660846
1,36,T,7,7.064498984772354,7.806742061742562,10.761100442642487,115.80128273664033,93.4432123080978,87,0.04363590000139084,0.0003045619998010807
1,36,Cb,9,0.04447156560203391,0.05252152392024359,0.08670948481094753,0.007518534756179941,0.09327347461734864,111,0.028442599999834783,0.00029816599999321625
1,36,T,9,12.08458457044917,13.955192915173763,21.481402980422445,461.45067400730227,84.98024501117811,111,0.05896519999078009,0.0003182500001275912
1,36,Cb,12,0.055092477514108465,0.06532992073904362,0.10808837141318317,0.011683096034754233,0.0862349431994204,150,0.06591320000006817,0.00029907399992225693
1,36,T,12,8.114384443792073,9.197255243416725,14.518804720674439,210.79569051707836,21.110117238137498,150,0.15994089999003336,0.0002918479999061674
1,36,Cb,15,0.03245328292179652,0.036020374013162756,0.03378652072535049,0.0011415289827245382,0.08411214345119856,186,0.0890036000055261,0.0003024160000495613
